run_id,model_name,epoch,split,loss_total,loss_reg,loss_cls,pearson,accuracy
20251031_012257,bert,2,train,0.6147959506046687,0.26370799620734886,0.35108795138538307,,
20251031_012257,bert,2,val,0.6181158991530538,0.258006714633666,0.36010918603278697,0.8775404691696167,0.8700000047683716
20251031_012257,bert,3,train,0.46085054678380066,0.21144277325018923,0.24940777343453457,,
20251031_012257,bert,3,val,0.727615600451827,0.33441037125885487,0.3932052229065448,0.8799926042556763,0.8579999804496765
20251031_012257,bert,4,train,0.34261876764766713,0.17626436369110507,0.1663544043297516,,
20251031_012257,bert,4,val,0.6756643473636359,0.23821423389017582,0.43745011775172316,0.8823908567428589,0.8560000061988831
20251031_012257,bert,5,train,0.2681260312649798,0.1490020006498758,0.11912403054079636,,
20251031_012257,bert,5,val,0.9144726919475943,0.3573668422177434,0.557105853134999,0.8611104488372803,0.8460000157356262
20251031_012257,bert,6,train,0.22923814003349197,0.13638266674011734,0.09285547402406653,,
20251031_012257,bert,6,val,0.9089260274195112,0.3456166732357815,0.5633093521028059,0.866064190864563,0.8539999723434448
20251031_012257,bert,0,test,,,,0.870833694934845,0.868276834487915
20251031_012257,roberta,1,train,1.4568801072049649,0.8014362942400977,0.655443808288439,,
20251031_012257,roberta,1,val,0.8845815751701593,0.4165323548950255,0.4680492137558758,0.8396709561347961,0.8240000009536743
20251031_012257,roberta,2,train,0.6395867352790021,0.2981131134937841,0.341473621996582,,
20251031_012257,roberta,2,val,0.6473249038681388,0.37284024991095066,0.2744846528803464,0.8837769627571106,0.8960000276565552
20251031_012257,roberta,3,train,0.486151932718906,0.22765952380413704,0.25849241071136286,,
20251031_012257,roberta,3,val,0.5809688242152333,0.2923180805519223,0.288650740578305,0.8955497145652771,0.8939999938011169
20251031_012257,roberta,4,train,0.4122204920078846,0.20816902851963298,0.20405146358072335,,
20251031_012257,roberta,4,val,0.5497535313479602,0.22764613758772612,0.32210738919093274,0.9007747173309326,0.8840000033378601
20251031_012257,roberta,5,train,0.3355518287800728,0.1741703579876017,0.1613814700213228,,
20251031_012257,roberta,5,val,0.5396491871215403,0.1955198033247143,0.344129376419005,0.9042323231697083,0.8960000276565552
20251031_012257,roberta,6,train,0.2732242262056956,0.15783974809690993,0.11538447818474461,,
20251031_012257,roberta,6,val,0.5789781502680853,0.22693624952808022,0.3520419006017619,0.8981988430023193,0.8980000019073486
20251031_012257,roberta,0,test,,,,0.8989531397819519,0.8883702158927917
20251031_012257,bert_reg,1,train,0.5720049538352387,0.5720049538352387,,,
20251031_012257,bert_reg,1,val,0.420714461710304,0.420714461710304,,0.8588933944702148,
20251031_012257,bert_reg,2,train,0.2543701625937688,0.2543701625937688,,,
20251031_012257,bert_reg,2,val,0.2589031117968261,0.2589031117968261,,0.873041570186615,
20251031_012257,bert_reg,3,train,0.1914306066877453,0.1914306066877453,,,
20251031_012257,bert_reg,3,val,0.25538267591036856,0.25538267591036856,,0.8829784393310547,
20251031_012257,bert_reg,0,test,,,,0.8859186172485352,
20251031_012257,bert_cls,1,train,0.5337046088901818,,0.5337046088901818,,
20251031_012257,bert_cls,1,val,0.40801557968370616,,0.40801557968370616,,0.8339999914169312
20251031_012257,bert_cls,2,train,0.33802588623519064,,0.33802588623519064,,
20251031_012257,bert_cls,2,val,0.42429761961102486,,0.42429761961102486,,0.8539999723434448
20251031_012257,bert_cls,3,train,0.23527183971889581,,0.23527183971889581,,
20251031_012257,bert_cls,3,val,0.5889003972988576,,0.5889003972988576,,0.8360000252723694
20251031_012257,bert_cls,0,test,,,,,0.8579257130622864
