expr,start_seq,pred_full,pred_ans,gt_ans,em,n_plus,n_minus,n_mul,n_ops,has_paren,max_num_digits,expr_len,pred_len,gt_len
27+40-46,27+40-46=,27+40-46=2,2,7+40-46=2,0,1,1,0,2,0,2,8,1,9
30+(33-49),30+(33-49)=,30+(33-49)=1,1,0+(33-49)=1,0,1,1,0,2,1,2,10,1,11
34-(11*39),34-(11*39)=,34-(11*39)=-39,-39,4-(11*39)=-39,0,0,1,1,2,1,2,10,3,13
(24-45)+31,(24-45)+31=,(24-45)+31=1,1,24-45)+31=1,0,1,1,0,2,1,2,10,1,11
43-30+45,43-30+45=,43-30+45=5,5,3-30+45=5,0,1,1,0,2,0,2,8,1,9
20+35+22,20+35+22=,20+35+22=7,7,0+35+22=7,0,2,0,0,2,0,2,8,1,9
(15*0)-22,(15*0)-22=,(15*0)-22=-2,-2,15*0)-22=-2,0,0,1,1,2,1,2,9,2,11
(35*32)+49,(35*32)+49=,(35*32)+49=115,115,35*32)+49=116,0,1,0,1,2,1,2,10,3,13
(14+4)*8,(14+4)*8=,(14+4)*8=14,14,14+4)*8=14,0,1,0,1,2,1,2,8,2,10
46*(46+18),46*(46+18)=,46*(46+18)=294,294,6*(46+18)=294,0,1,0,1,2,1,2,10,3,13
(13-17)+0,(13-17)+0=,(13-17)+0=-,-,13-17)+0=-,0,1,1,0,2,1,2,9,1,10
10+9*48,10+9*48=,10+9*48=43,43,0+9*48=44,0,1,0,1,2,0,2,7,2,9
(28*26)+49,(28*26)+49=,(28*26)+49=77,77,28*26)+49=77,0,1,0,1,2,1,2,10,2,12
44-(1*6),44-(1*6)=,44-(1*6)=3,3,4-(1*6)=3,0,0,1,1,2,1,2,8,1,9
34*(35-44),34*(35-44)=,34*(35-44)=-30,-30,4*(35-44)=-30,0,0,1,1,2,1,2,10,3,13
16*(35+24),16*(35+24)=,16*(35+24)=94,94,6*(35+24)=94,0,1,0,1,2,1,2,10,2,12
11+18*32,11+18*32=,11+18*32=58,58,1+18*32=58,0,1,0,1,2,0,2,8,2,10
16*(9+3),16*(9+3)=,16*(9+3)=19,19,6*(9+3)=19,0,1,0,1,2,1,2,8,2,10
8-41+24,8-41+24=,8-41+24=-,-,-41+24=-,0,1,1,0,2,0,2,7,1,8
(48-47)*42,(48-47)*42=,(48-47)*42=4,4,48-47)*42=4,0,0,1,1,2,1,2,10,1,11
30*(40-9),30*(40-9)=,30*(40-9)=92,92,0*(40-9)=93,0,0,1,1,2,1,2,9,2,11
38*30-27,38*30-27=,38*30-27=111,111,8*30-27=111,0,0,1,1,2,0,2,8,3,11
(34-16)+15,(34-16)+15=,(34-16)+15=3,3,34-16)+15=3,0,1,1,0,2,1,2,10,1,11
12*38+38,12*38+38=,12*38+38=49,49,2*38+38=49,0,1,0,1,2,0,2,8,2,10
(21*47)+26,(21*47)+26=,(21*47)+26=101,101,21*47)+26=101,0,1,0,1,2,1,2,10,3,13
48-40*22,48-40*22=,48-40*22=-83,-83,8-40*22=-83,0,0,1,1,2,0,2,8,3,11
27-1-15,27-1-15=,27-1-15=1,1,7-1-15=1,0,0,2,0,2,0,2,7,1,8
16-(24*44),16-(24*44)=,16-(24*44)=-104,-104,6-(24*44)=-104,0,0,1,1,2,1,2,10,4,14
18-42-31,18-42-31=,18-42-31=-5,-5,8-42-31=-5,0,0,2,0,2,0,2,8,2,10
(34+48)-29,(34+48)-29=,(34+48)-29=5,5,34+48)-29=5,0,1,1,0,2,1,2,10,1,11
21+(49-8),21+(49-8)=,21+(49-8)=6,6,1+(49-8)=6,0,1,1,0,2,1,2,9,1,10
3+(19-35),3+(19-35)=,3+(19-35)=-1,-1,+(19-35)=-1,0,1,1,0,2,1,2,9,2,11
(22+26)-33,(22+26)-33=,(22+26)-33=1,1,22+26)-33=1,0,1,1,0,2,1,2,10,1,11
30+40+33,30+40+33=,30+40+33=10,10,0+40+33=10,0,2,0,0,2,0,2,8,2,10
(30+36)-10,(30+36)-10=,(30+36)-10=5,5,30+36)-10=5,0,1,1,0,2,1,2,10,1,11
35-(44+8),35-(44+8)=,35-(44+8)=-1,-1,5-(44+8)=-1,0,1,1,0,2,1,2,9,2,11
(8+2)*31,(8+2)*31=,(8+2)*31=31,31,8+2)*31=31,0,1,0,1,2,1,2,8,2,10
(14*21)+27,(14*21)+27=,(14*21)+27=32,32,14*21)+27=32,0,1,0,1,2,1,2,10,2,12
37+10-20,37+10-20=,37+10-20=2,2,7+10-20=2,0,1,1,0,2,0,2,8,1,9
40+30*29,40+30*29=,40+30*29=91,91,0+30*29=91,0,1,0,1,2,0,2,8,2,10
23-36+5,23-36+5=,23-36+5=-,-,3-36+5=-,0,1,1,0,2,0,2,7,1,8
(10-7)*14,(10-7)*14=,(10-7)*14=4,4,10-7)*14=4,0,0,1,1,2,1,2,9,1,10
(26+34)-25,(26+34)-25=,(26+34)-25=3,3,26+34)-25=3,0,1,1,0,2,1,2,10,1,11
5+35*40,5+35*40=,5+35*40=140,140,+35*40=140,0,1,0,1,2,0,2,7,3,10
23-20*31,23-20*31=,23-20*31=-59,-59,3-20*31=-59,0,0,1,1,2,0,2,8,3,11
0+22*34,0+22*34=,0+22*34=74,74,+22*34=74,0,1,0,1,2,0,2,7,2,9
25*(44-35),25*(44-35)=,25*(44-35)=22,22,5*(44-35)=22,0,0,1,1,2,1,2,10,2,12
18*7*18,18*7*18=,18*7*18=235,235,8*7*18=226,0,0,0,2,2,0,2,7,3,10
34*39-17,34*39-17=,34*39-17=130,130,4*39-17=130,0,0,1,1,2,0,2,8,3,11
11-4+30,11-4+30=,11-4+30=3,3,1-4+30=3,0,1,1,0,2,0,2,7,1,8
45*44-9,45*44-9=,45*44-9=196,196,5*44-9=197,0,0,1,1,2,0,2,7,3,10
14-(7+43),14-(7+43)=,14-(7+43)=-3,-3,4-(7+43)=-3,0,1,1,0,2,1,2,9,2,11
11*44-44,11*44-44=,11*44-44=44,44,1*44-44=44,0,0,1,1,2,0,2,8,2,10
21*19+18,21*19+18=,21*19+18=41,41,1*19+18=41,0,1,0,1,2,0,2,8,2,10
(18*18)-31,(18*18)-31=,(18*18)-31=29,29,18*18)-31=29,0,0,1,1,2,1,2,10,2,12
3-(41+42),3-(41+42)=,3-(41+42)=-7,-7,-(41+42)=-8,0,1,1,0,2,1,2,9,2,11
13*47*37,13*47*37=,13*47*37=2269,2269,3*47*37=2260,0,0,0,2,2,0,2,8,4,12
28+13+38,28+13+38=,28+13+38=7,7,8+13+38=7,0,2,0,0,2,0,2,8,1,9
(29-31)*1,(29-31)*1=,(29-31)*1=-,-,29-31)*1=-,0,0,1,1,2,1,2,9,1,10
41-(32+35),41-(32+35)=,41-(32+35)=-2,-2,1-(32+35)=-2,0,1,1,0,2,1,2,10,2,12
(13*25)+31,(13*25)+31=,(13*25)+31=35,35,13*25)+31=35,0,1,0,1,2,1,2,10,2,12
35*31+29,35*31+29=,35*31+29=111,111,5*31+29=111,0,1,0,1,2,0,2,8,3,11
43*(34+1),43*(34+1)=,43*(34+1)=149,149,3*(34+1)=150,0,1,0,1,2,1,2,9,3,12
(12+15)*19,(12+15)*19=,(12+15)*19=51,51,12+15)*19=51,0,1,0,1,2,1,2,10,2,12
27+19*11,27+19*11=,27+19*11=23,23,7+19*11=23,0,1,0,1,2,0,2,8,2,10
15+37*39,15+37*39=,15+37*39=145,145,5+37*39=145,0,1,0,1,2,0,2,8,3,11
49*22*43,49*22*43=,49*22*43=4526,4526,9*22*43=4635,0,0,0,2,2,0,2,8,4,12
42+7+39,42+7+39=,42+7+39=8,8,2+7+39=8,0,2,0,0,2,0,2,7,1,8
5-35+3,5-35+3=,5-35+3=-2,-2,-35+3=-2,0,1,1,0,2,0,2,6,2,8
29*1+42,29*1+42=,29*1+42=7,7,9*1+42=7,0,1,0,1,2,0,2,7,1,8
(15*0)-30,(15*0)-30=,(15*0)-30=-3,-3,15*0)-30=-3,0,0,1,1,2,1,2,9,2,11
(15+38)-4,(15+38)-4=,(15+38)-4=4,4,15+38)-4=4,0,1,1,0,2,1,2,9,1,10
4*(34-3),4*(34-3)=,4*(34-3)=12,12,*(34-3)=12,0,0,1,1,2,1,2,8,2,10
21-13+6,21-13+6=,21-13+6=1,1,1-13+6=1,0,1,1,0,2,0,2,7,1,8
(12+32)-12,(12+32)-12=,(12+32)-12=3,3,12+32)-12=3,0,1,1,0,2,1,2,10,1,11
36+(12*9),36+(12*9)=,36+(12*9)=14,14,6+(12*9)=14,0,1,0,1,2,1,2,9,2,11
(38+24)-38,(38+24)-38=,(38+24)-38=2,2,38+24)-38=2,0,1,1,0,2,1,2,10,1,11
34*5-7,34*5-7=,34*5-7=16,16,4*5-7=16,0,0,1,1,2,0,2,6,2,8
(42*35)-48,(42*35)-48=,(42*35)-48=142,142,42*35)-48=142,0,0,1,1,2,1,2,10,3,13
16*18+39,16*18+39=,16*18+39=32,32,6*18+39=32,0,1,0,1,2,0,2,8,2,10
42-28+18,42-28+18=,42-28+18=3,3,2-28+18=3,0,1,1,0,2,0,2,8,1,9
43*6+37,43*6+37=,43*6+37=29,29,3*6+37=29,0,1,0,1,2,0,2,7,2,9
(44+7)*34,(44+7)*34=,(44+7)*34=173,173,44+7)*34=173,0,1,0,1,2,1,2,9,3,12
34-(8+18),34-(8+18)=,34-(8+18)=,,4-(8+18)=,0,1,1,0,2,1,2,9,0,9
1+7+29,1+7+29=,1+7+29=3,3,+7+29=3,0,2,0,0,2,0,2,6,1,7
(25-45)*43,(25-45)*43=,(25-45)*43=-86,-86,25-45)*43=-86,0,0,1,1,2,1,2,10,3,13
(4+37)-14,(4+37)-14=,(4+37)-14=2,2,4+37)-14=2,0,1,1,0,2,1,2,9,1,10
(4-22)+22,(4-22)+22=,(4-22)+22=,,4-22)+22=,0,1,1,0,2,1,2,9,0,9
46*(30-14),46*(30-14)=,46*(30-14)=73,73,6*(30-14)=73,0,0,1,1,2,1,2,10,2,12
26+16+48,26+16+48=,26+16+48=9,9,6+16+48=9,0,2,0,0,2,0,2,8,1,9
(10*3)+48,(10*3)+48=,(10*3)+48=7,7,10*3)+48=7,0,1,0,1,2,1,2,9,1,10
(17*11)+49,(17*11)+49=,(17*11)+49=23,23,17*11)+49=23,0,1,0,1,2,1,2,10,2,12
48*28*9,48*28*9=,48*28*9=1209,1209,8*28*9=1209,0,0,0,2,2,0,2,7,4,11
(25+17)*39,(25+17)*39=,(25+17)*39=163,163,25+17)*39=163,0,1,0,1,2,1,2,10,3,13
23*33+30,23*33+30=,23*33+30=78,78,3*33+30=78,0,1,0,1,2,0,2,8,2,10
12*(2-18),12*(2-18)=,12*(2-18)=-18,-18,2*(2-18)=-19,0,0,1,1,2,1,2,9,3,12
(46+45)*37,(46+45)*37=,(46+45)*37=340,340,46+45)*37=336,0,1,0,1,2,1,2,10,3,13
8+26*21,8+26*21=,8+26*21=55,55,+26*21=55,0,1,0,1,2,0,2,7,2,9
8+1*30,8+1*30=,8+1*30=3,3,+1*30=3,0,1,0,1,2,0,2,6,1,7
(2-44)+24,(2-44)+24=,(2-44)+24=-1,-1,2-44)+24=-1,0,1,1,0,2,1,2,9,2,11
40+(4*28),40+(4*28)=,40+(4*28)=15,15,0+(4*28)=15,0,1,0,1,2,1,2,9,2,11
44+4+2,44+4+2=,44+4+2=5,5,4+4+2=5,0,2,0,0,2,0,2,6,1,7
7+11-11,7+11-11=,7+11-11=,,+11-11=,0,1,1,0,2,0,2,7,0,7
(37+49)-16,(37+49)-16=,(37+49)-16=7,7,37+49)-16=7,0,1,1,0,2,1,2,10,1,11
37+37-12,37+37-12=,37+37-12=6,6,7+37-12=6,0,1,1,0,2,0,2,8,1,9
25*(17-45),25*(17-45)=,25*(17-45)=-70,-70,5*(17-45)=-70,0,0,1,1,2,1,2,10,3,13
27*1+13,27*1+13=,27*1+13=4,4,7*1+13=4,0,1,0,1,2,0,2,7,1,8
24-(11*15),24-(11*15)=,24-(11*15)=-13,-13,4-(11*15)=-14,0,0,1,1,2,1,2,10,3,13
(31+17)*46,(31+17)*46=,(31+17)*46=220,220,31+17)*46=220,0,1,0,1,2,1,2,10,3,13
(2*20)-38,(2*20)-38=,(2*20)-38=,,2*20)-38=,0,0,1,1,2,1,2,9,0,9
0-6-27,0-6-27=,0-6-27=-3,-3,-6-27=-3,0,0,2,0,2,0,2,6,2,8
36+(6*15),36+(6*15)=,36+(6*15)=12,12,6+(6*15)=12,0,1,0,1,2,1,2,9,2,11
47+(37-9),47+(37-9)=,47+(37-9)=7,7,7+(37-9)=7,0,1,1,0,2,1,2,9,1,10
(15-27)*9,(15-27)*9=,(15-27)*9=-10,-10,15-27)*9=-10,0,0,1,1,2,1,2,9,3,12
24-14-32,24-14-32=,24-14-32=-2,-2,4-14-32=-2,0,0,2,0,2,0,2,8,2,10
4-(26+45),4-(26+45)=,4-(26+45)=-6,-6,-(26+45)=-6,0,1,1,0,2,1,2,9,2,11
24-(34+45),24-(34+45)=,24-(34+45)=-5,-5,4-(34+45)=-5,0,1,1,0,2,1,2,10,2,12
41*(17-34),41*(17-34)=,41*(17-34)=-71,-71,1*(17-34)=-69,0,0,1,1,2,1,2,10,3,13
