src,tgt
49*31*30=,45571
38+35-31=,43
43-0+44=,88
30+38-15=,54
15+(18*23)=,430
42-(43*42)=,-1763
7+(13*45)=,593
17+15+46=,79
24+17-35=,7
15-(18*38)=,-668
18*47*49=,41455
(5-5)*22=,1
23+(47-39)=,32
(25+26)-20=,32
30-(22+39)=,-30
(3-21)*18=,-323
6*(44-9)=,211
(9-47)+27=,-10
(7*15)-7=,99
(24*30)+8=,729
12-8+41=,46
(29+16)*49=,2206
(46-15)*45=,1396
27+(11-6)=,33
27+(22*23)=,534
28*(26+11)=,1037
35-(36+33)=,-33
24-7+46=,64
23-(23+32)=,-31
22-0-41=,-18
(23-48)+12=,-12
(30-23)*5=,36
(11-24)*3=,-38
49-(47*12)=,-514
(29-30)*29=,-28
(37+8)-25=,21
2+12+3=,18
9-(25*10)=,-240
40*(13-3)=,401
38-36*13=,-429
46-35-3=,9
28*9+24=,277
25+7+10=,43
(36*26)-10=,927
(30-11)*16=,305
31-7+28=,53
26+31-38=,20
(13+28)*4=,165
(36+7)*26=,1119
40+(1-11)=,31
(29-11)+32=,51
43*(0-29)=,-1246
22*14-9=,300
23+(28*32)=,920
39-9-7=,24
22-35*31=,-1062
49-(33+2)=,15
(19-11)*31=,249
31+26*39=,1046
12*(21-10)=,133
48-(9+17)=,23
28+39-1=,67
23+(16-22)=,18
33*(35+34)=,2278
(24*45)+6=,1087
(46+10)-22=,35
36+44-28=,53
5-17+20=,9
20*20-7=,394
(13-25)+48=,37
(47+33)-45=,36
(18-4)+11=,26
22*(27+14)=,903
49*38*7=,13035
21+(22-17)=,27
35-4+37=,69
(26+17)-13=,31
(36-41)+6=,2
(27-39)*41=,-491
(43-47)*9=,-35
0-22-36=,-57
28-4*35=,-111
4*18*32=,2305
30-37+43=,37
6+(45-21)=,31
20-48-41=,-68
29*(38-8)=,871
41*30-35=,1196
(6+19)-4=,22
48*(47+14)=,2929
25+46*7=,348
(23-25)*13=,-25
3+49+43=,96
36+(20-30)=,27
(6-45)+11=,-27
(5*20)+29=,130
(40+21)-43=,19
18-(23+11)=,-15
(14+8)-11=,12
(49*44)+34=,2191
(34+22)*47=,2633
(20-46)*14=,-363
(47*41)-42=,1886
9-20*38=,-750
(19-1)+13=,32
(8*40)-24=,297
8+4-19=,-6
(41+33)*22=,1629
(28*2)+3=,60
33*(8-4)=,133
30+(38*39)=,1513
39-18+14=,36
(4-37)*42=,-1385
(47*17)+33=,833
22*(5+41)=,1013
33+3-9=,28
46+(34*41)=,1441
10*2+21=,42
31+0*49=,32
6*37+29=,252
10*(1-25)=,-239
41-11-11=,20
29+(0*16)=,30
(45-48)+37=,35
(24-28)*28=,-111
40-1+20=,60
25-46+24=,4
10*44-11=,430
37*(1-25)=,-887
21-38-46=,-62
2-23+19=,-1
9*10-8=,83
46*(28-47)=,-873
(9+27)*38=,1369
(15+27)*49=,2059
15*(46-44)=,31
22-5*34=,-147
(3*11)+8=,42
(5*3)+25=,41
17-22-27=,-31
6-(38*15)=,-563
18*(35-18)=,307
34+47*47=,2244
41+(12*10)=,162
2*(35+27)=,125
(43+13)-1=,56
20+22-37=,6
41+45-13=,74
11+23-3=,32
(17*20)-2=,339
(40*17)+17=,698
18*15-9=,262
38+34*40=,1399
49-42*35=,-1420
(39*18)-15=,688
39*(36+43)=,3082
6+11*41=,458
28-(37*46)=,-1673
9*5-2=,44
20*40*0=,1
37+(49*46)=,2292
(32+20)-12=,41
(2-0)+27=,30
39-5*24=,-80
39-0-11=,29
24-(27*1)=,-2
(17+19)*38=,1369
40-13*35=,-414
(13-47)+15=,-18
40+(10*14)=,181
41*(34-23)=,452
39-(22*6)=,-92
30+41+35=,107
46*(35+4)=,1795
21-(4+46)=,-28
45-(12*41)=,-446
10*(26-10)=,161
(4*1)+37=,42
38-26*2=,-13
12*(29-13)=,193
(12-11)+33=,35
32+47+32=,112
37+23+27=,88
(20-8)+15=,28
31-32*46=,-1440
10*(31+33)=,641
7+0*38=,8
8-8-46=,-45
1*21-5=,17
29+32*43=,1406
(29*2)+14=,73
41-(40+13)=,-11
9-17-10=,-17
(28-43)*28=,-419
28-45+46=,30
12-(42+27)=,-56
8+(25*34)=,859
(27-1)+23=,50
11-(31*39)=,-1197
9+(5-30)=,-15
38-(38*40)=,-1481
37-(33+37)=,-32
11-30-44=,-62
6*44-42=,223
3*3-23=,-13
43+(21*7)=,191
(18*46)+27=,856
(35+29)*47=,3009
43*(41+44)=,3656
7-35+35=,8
45*(12+33)=,2026
38+11*16=,215
42+22-17=,48
(0*8)-35=,-34
46+43-30=,60
(24-28)+5=,2
37+44*1=,82
11+17+39=,68
11+12+20=,44
0+43-10=,34
35*(46-14)=,1121
23-7-48=,-31
35*21+29=,765
42*(25+35)=,2521
24*(32-10)=,529
1*35+25=,61
46*43+11=,1990
(27+46)*34=,2483
(36+21)*15=,856
13-35+42=,21
(37+30)-19=,49
43-(0+2)=,42
(29-10)+36=,56
19+(30-18)=,32
21-11+16=,27
(12-13)*8=,-7
3+28*38=,1068
9+(12*27)=,334
(4-39)+32=,-2
5-(31+24)=,-49
29-45+3=,-12
(46-37)*23=,208
10+19+13=,43
(20*7)+20=,161
(26+35)-4=,58
(19-4)*18=,271
11+0-48=,-36
44+44+19=,108
(22+43)-27=,39
28*(48+15)=,1765
9+19+42=,71
11*26-49=,238
27+(47*13)=,639
(5-15)+30=,21
36*38*49=,67033
(43+0)-47=,-3
(49+33)*29=,2379
5+36-2=,40
31+37+16=,85
(25-28)*48=,-143
43+(19-20)=,43
24-7-47=,-29
33*(24-14)=,331
(15*0)+35=,36
6*(28-37)=,-53
(42+27)*46=,3175
24*(19-32)=,-311
5-16*9=,-138
32+32*10=,353
23-32-39=,-47
30*(37+3)=,1201
(48*14)-28=,645
16+8-20=,5
45*5+5=,231
(33+22)-40=,16
(37+17)-0=,55
2+3*5=,18
40*(25-31)=,-239
31+38*33=,1286
28+31-15=,45
44*32*20=,28161
9+(45-34)=,21
1*(26-21)=,6
(34*29)-14=,973
(21-29)+39=,32
49-13*39=,-457
25*(49+1)=,1251
(29+2)*45=,1396
9*(16+0)=,145
15-(23+33)=,-40
44+6=,51
11-38-3=,-29
46*(40+8)=,2209
3-48-18=,-62
32+(6*19)=,147
(3-40)+4=,-32
31*(41+1)=,1303
2*20+34=,75
(20*36)-27=,694
44*36+34=,1619
40-14-36=,-9
36-38+3=,2
37+35+40=,113
40*(40-45)=,-199
40-27*22=,-553
39+8+47=,95
19+20-1=,39
40-44*21=,-883
40*39-34=,1527
49+19*43=,867
18+21*22=,481
(26+43)-14=,56
42*35*47=,69091
11+(30-38)=,4
(30+18)*0=,1
(1-37)*8=,-287
13-(16+34)=,-36
(11-7)*44=,177
3-29-14=,-39
43*(6+44)=,2151
22+(23*11)=,276
46+24*39=,983
(24*5)-33=,88
21*19*45=,17956
12*(10-3)=,85
(32-34)+4=,3
3+(16*48)=,772
4+12*1=,17
24+12-3=,34
33-33+0=,1
(40*33)+27=,1348
6-(15+19)=,-27
(0-28)*15=,-419
23*(21-17)=,93
29-8*1=,22
13-(5+34)=,-25
8*6*5=,241
(45+31)-0=,77
15+20-36=,0
(35+20)-21=,35
22*(22-29)=,-153
7+(5*44)=,228
(44+47)-2=,90
8+11+14=,34
48-4-46=,-1
49*(26-32)=,-293
6-6+35=,36
23-45*37=,-1641
36+(41-24)=,54
45*26+25=,1196
15-(40*46)=,-1824
14*28-45=,348
37+(0*33)=,38
15*27-39=,367
32+(36-27)=,42
49*(8-1)=,344
36*(47+24)=,2557
22+(26*36)=,959
47+(48*14)=,720
38*(16-49)=,-1253
(7-3)+36=,41
10+38*47=,1797
(9+20)*34=,987
(40*6)+20=,261
(40-8)+34=,67
(1+19)*0=,1
34-40-37=,-42
40*46-6=,1835
16+(2-28)=,-9
5-15-41=,-50
38-(8*1)=,31
16-21+4=,0
(4+35)*29=,1132
31+26*28=,760
27*4+0=,109
41+(8*5)=,82
22*16-35=,318
11+9*37=,345
(42-22)+39=,60
35-42+43=,37
(30-28)*11=,23
(49-21)*37=,1037
9-2-10=,-2
47+(29-32)=,45
(35+40)-22=,54
19*(16-39)=,-436
1*33+13=,47
26-(33*19)=,-600
19+34-1=,53
48*21*46=,46369
7+(5-6)=,7
(12*10)+3=,124
(4*34)-19=,118
1+9-45=,-34
11-(31+8)=,-27
44*42-28=,1821
48*(32-38)=,-287
(17+17)-41=,-6
(40-7)*38=,1255
(37*40)-17=,1464
16+30*23=,707
(35+14)*29=,1422
12*0-34=,-33
(37+21)*43=,2495
(1-39)+19=,-18
47-(22*36)=,-744
8*(34-16)=,145
10+23-6=,28
33-6-2=,26
15*48-41=,680
39*(3+24)=,1054
(46+42)-23=,66
15*30+17=,468
10*38*46=,17481
24+28-40=,13
23+(49*25)=,1249
29+(48*13)=,654
(44*45)+13=,1994
2-9-14=,-20
12-21*16=,-323
(18*28)-6=,499
(5-22)*48=,-815
(14+28)*19=,799
47-20-3=,25
12+33*36=,1201
5+(9*6)=,60
(4-35)+11=,-19
47-(41*20)=,-772
45*7-1=,315
(39*24)+18=,955
33*5*28=,4621
16-(8*45)=,-343
38+(7-26)=,20
0-46+49=,4
5*1*10=,51
8+(49*30)=,1479
10-45*5=,-214
(30+40)*8=,561
46-(9+24)=,14
3+37+22=,63
33*22*31=,22507
3*(40-2)=,115
23+5*3=,39
30-20*41=,-789
3+3*1=,7
48-29+45=,65
23*45+40=,1076
(41+45)-18=,69
4+12-40=,-23
19*(14+31)=,856
36+(47*40)=,1917
14+(20-19)=,16
(8-40)*14=,-447
0+37*46=,1703
43*(36-32)=,173
1+29*28=,814
15+4-43=,-23
21+(1*10)=,32
9*(15+11)=,235
(35+43)*1=,79
24-18*49=,-857
34*21*40=,28561
(39*10)-39=,352
41*(2+17)=,780
28-5*43=,-186
(5*25)-35=,91
43+30-13=,61
45*35*31=,48826
19+14*19=,286
49-7+21=,64
21-(23*32)=,-714
22-4+14=,33
(17*47)+29=,829
(28*26)-38=,691
44*6+16=,281
12+47-40=,20
46*2-19=,74
10*(6+11)=,171
(39*33)-32=,1256
26+44+2=,73
38+15-35=,19
(42+38)-7=,74
6*29-20=,155
48*41+22=,1991
3+49*24=,1180
(4-32)*25=,-699
14+(22-37)=,0
9*(45+39)=,757
6*(34-1)=,199
7-(15+47)=,-54
2-47-17=,-61
(29-14)*46=,691
5*(33+39)=,361
(24+39)-11=,53
10-29+7=,-11
13*(25+36)=,794
(36*15)+48=,589
27+(14-8)=,34
23-17+49=,56
18*38-31=,654
(43*8)+5=,350
14*46+34=,679
1*(12-21)=,-8
22-(28+31)=,-36
(18-48)+4=,-25
49-20+38=,68
14-45+24=,-6
28+41-33=,37
(26+38)-25=,40
18*42+5=,762
41+(47-22)=,67
46*33*8=,12145
4-(6+44)=,-45
0*(49-33)=,1
4-0-7=,-2
48*42+7=,2024
(36*7)-14=,239
(47+41)-42=,47
36+(49-9)=,77
48-23-20=,6
6*48-32=,257
0-31-7=,-37
49*(42+2)=,2157
(30*8)-15=,226
(47+36)*48=,3985
(35*21)-12=,724
37+3+19=,60
20+30+46=,97
(30-1)*21=,610
(49+12)*28=,1709
39+12-21=,31
10+(2*35)=,81
32-45-32=,-44
13*26+18=,357
16*6*37=,3553
38*2+3=,80
(15+31)*3=,139
5-33-13=,-40
9+(29-11)=,28
36*(8+29)=,1333
15*5-23=,53
12+46-35=,24
13-40+47=,21
(30+14)-26=,19
26-6+37=,58
46-44-15=,-12
8+4+32=,45
33-(19*49)=,-897
48*(9+13)=,1057
8+47-17=,39
39+23-29=,34
1*15+24=,40
9*30+32=,303
12-31+36=,18
10+(33*15)=,506
(16-27)+15=,5
14-35+32=,12
(35-42)+30=,24
21+20+41=,83
22+23*9=,230
14*(6+45)=,715
6+20+37=,64
2+44-17=,30
19+45+2=,67
0+30+30=,61
8-(14+28)=,-33
7+5*42=,218
14-15+37=,37
43*48+13=,2078
28+46-47=,28
(17-26)*8=,-71
30*33+36=,1027
12-(29*43)=,-1234
3-(46+11)=,-53
46-19*23=,-390
21+37-49=,10
5*(27-2)=,126
35*5*42=,7351
23-(42*9)=,-354
(44*48)+29=,2142
27-27+39=,40
23-20-20=,-16
25+43+25=,94
23-(14+36)=,-26
16+5*23=,132
27+32*43=,1404
40*48*22=,42241
(20-37)*4=,-67
20*(31+35)=,1321
32*31+44=,1037
34*(40+29)=,2347
39*2-46=,33
8-27*41=,-1098
(8*44)+0=,353
(39+46)*26=,2211
19-43-34=,-57
0-(11*15)=,-164
23-2-5=,17
37*(46-21)=,926
37+(9*41)=,407
(29-17)*20=,241
7*33+46=,278
46-(23+48)=,-24
14+(19*26)=,509
14+16-10=,21
27+(44-17)=,55
(39*28)-21=,1072
26-(22*6)=,-105
38-(17*3)=,-12
22+40+37=,100
(23-16)*42=,295
44-(48+33)=,-36
31*(42+1)=,1334
22+(12-37)=,-2
22+22+49=,94
(14+35)*31=,1520
(24-7)*49=,834
7-(38*36)=,-1360
(30*38)-6=,1135
37+9-0=,47
(18*39)+45=,748
34*(44+9)=,1803
42-27-4=,12
41+(32-16)=,58
15-(28*27)=,-740
45*35+20=,1596
(8-12)+21=,18
(32*27)-43=,822
44+(32*46)=,1517
21+(33-32)=,23
21*31-1=,651
22+27*21=,590
30+49-2=,78
(19+37)-25=,32
22-(25+15)=,-17
10*(19+35)=,541
9*(34+14)=,433
5+39*17=,669
(4-47)*48=,-2063
(12+3)*46=,691
(32*41)+44=,1357
49*(29+35)=,3137
23+(8*35)=,304
1*(41-41)=,1
20-(13+22)=,-14
39-32+29=,37
21-41*49=,-1987
(46+47)*45=,4186
11*33*37=,13432
45-29*21=,-563
43*39*3=,5032
(28+7)*30=,1051
3*(44+35)=,238
32-22+9=,20
(38*15)+34=,605
(33*44)-34=,1419
39*45*14=,24571
(14+0)*27=,379
2+31+28=,62
(45+35)*27=,2161
0-(13+47)=,-59
19+(37-48)=,9
(43-6)*45=,1666
47+5+28=,81
32*1+40=,73
(18*31)-17=,542
28+(33*47)=,1580
(39-3)*22=,793
(30*14)-47=,374
47-19-5=,24
24*(7+36)=,1033
27+(25*31)=,803
(38-15)*9=,208
40+36*45=,1661
26+4*3=,39
(31+33)*42=,2689
28-(49*11)=,-510
14-(40+44)=,-69
26+(1-26)=,2
29+7-41=,-4
22*(21+1)=,485
30+21*3=,94
3+(5*40)=,204
17+12+41=,71
41*(33+15)=,1969
21-(29*1)=,-7
24+(10*2)=,45
(12-46)+38=,5
3-(22+10)=,-28
4+22+27=,54
31+(21-3)=,50
(45+45)-24=,67
48-(41+41)=,-33
(31-1)*25=,751
31+11-36=,7
(16-22)+13=,8
(12-35)+8=,-14
25*(1+35)=,901
37*41*28=,42477
38+40*9=,399
13*45+1=,587
(5*11)+13=,69
30*30*0=,1
49+(11*45)=,545
11+(9*21)=,201
25*31-31=,745
14*21+3=,298
45-0-22=,24
37*13+16=,498
(35-19)+22=,39
(22-23)*30=,-29
(19*42)-48=,751
42+9*45=,448
19*42+30=,829
(35*41)+37=,1473
(44*42)-34=,1815
10-(34*47)=,-1587
27*4+10=,119
11-(1+46)=,-35
44-25+3=,23
1-(12*11)=,-130
34*40*48=,65281
14+(15*32)=,495
33+42-22=,54
24-26+3=,2
21*(7+44)=,1072
44+(18-5)=,58
15-(11*19)=,-193
30*(43-15)=,841
(35*5)+36=,212
7+(49*45)=,2213
48-6-43=,0
39-(6*5)=,10
(32*10)-8=,313
38*16*40=,24321
(16*1)+44=,61
33-40*13=,-486
38*2+40=,117
15*33+13=,509
2-3*0=,3
23*(27-31)=,-91
36+18+26=,81
14+(39-39)=,15
18+47-16=,50
30*37*29=,32191
39+(1-9)=,32
7-44*47=,-2060
(15*10)-15=,136
(34*33)+6=,1129
27*(9+30)=,1054
0-41+19=,-21
(9-22)*30=,-389
27*5+33=,169
3*48+19=,164
7*(44+7)=,358
26-18+20=,29
32*19-13=,596
32*38-8=,1209
44-(34+2)=,9
32+29-42=,20
48*(40-37)=,145
45*2*31=,2791
(40+42)-13=,70
(16-4)+13=,26
25-(22*32)=,-678
7+28+33=,69
(32-6)*29=,755
37+42=,80
47-12*12=,-96
30+(12-40)=,3
34*15-23=,488
40*(38-10)=,1121
4*43-41=,132
27+14-24=,18
14-(31+46)=,-62
47+(14*33)=,510
7-(28*43)=,-1196
48*2+6=,103
(0-36)+39=,4
(8*19)-31=,122
49+15*9=,185
(39-3)+37=,74
12*(25-20)=,61
(0*1)+41=,42
(47+34)*40=,3241
(31+8)-8=,32
20*(44-5)=,781
(4*34)-40=,97
20*48*34=,32641
10*39+40=,431
34*29*27=,26623
22+3+49=,75
12*19+30=,259
28-14+2=,17
30*44+45=,1366
(9+38)-20=,28
23*22*42=,21253
26-(0+5)=,22
20+41+16=,78
49+20-31=,39
8-(6+22)=,-19
15-36-9=,-29
38-(43*28)=,-1165
(1-40)*27=,-1052
24+49*0=,25
(19+19)*39=,1483
(44*10)-49=,392
32+(29-46)=,16
(28+1)-8=,22
17*30+7=,518
39+(5-10)=,35
(32-39)+4=,-2
22*6-18=,115
8*(4-28)=,-191
15+(20-1)=,35
13-32-16=,-34
(37*27)+30=,1030
46+44*23=,1059
(19*20)-8=,373
(43*37)+23=,1615
(30-26)+38=,43
12-(22+27)=,-36
(20+46)-40=,27
26-46-41=,-60
(41+30)-13=,59
18+(30*27)=,829
(30*31)+10=,941
(11-4)*30=,211
38*(36+4)=,1521
43+24*6=,188
24-6*8=,-23
(18*24)+21=,454
38*(8-17)=,-341
5-(1*44)=,-38
30*(9-2)=,211
49*2-20=,79
11*31+24=,366
(14+19)*11=,364
10*8*41=,3281
32-(16*28)=,-415
38+31-24=,46
(49-26)*45=,1036
17*8-5=,132
32+29-41=,21
38*32-21=,1196
16+(29-5)=,41
12*(21+24)=,541
42+12-8=,47
(0+19)-9=,11
28-22+19=,26
2-22*21=,-459
49+(2*38)=,126
(36+10)-37=,10
8*28-5=,220
48+20*37=,789
21+36-18=,40
(34+7)-29=,13
37+(4-18)=,24
18+(37-23)=,33
41*21*0=,1
48+42*29=,1267
(31-23)+35=,44
11+(41-26)=,27
39+(21-29)=,32
(12+22)-6=,29
4*37-28=,121
16*6*14=,1345
1*1*22=,23
10-43-35=,-67
13*20+26=,287
36+(30*7)=,247
(24-49)*21=,-524
21+(24*42)=,1030
32*20*18=,11521
43+44-30=,58
18+(9*49)=,460
5*(48-29)=,96
21-(46*18)=,-806
(15+4)-20=,0
40+29-8=,62
40+(22*36)=,833
45*25+2=,1128
49*45*28=,61741
0-47+34=,-12
(25-6)*13=,248
30*(31-15)=,481
(13*28)-31=,334
39-7+44=,77
(48*32)-26=,1511
45+30*49=,1516
(4-36)+36=,5
24-(32*13)=,-391
18*(45+35)=,1441
30*(24-4)=,601
29+24*43=,1062
29-(21+44)=,-35
11*(10-17)=,-76
(11-33)*4=,-87
10+21-2=,30
27+32+21=,81
(28+49)*45=,3466
(18*22)-4=,393
34*(2+31)=,1123
(45+18)*45=,2836
35-(4+35)=,-3
(46-48)+3=,2
41-(20*43)=,-818
28-17*41=,-668
3-29-41=,-66
15*(18-44)=,-389
(28-49)+47=,27
(32+22)-41=,14
38-38*12=,-417
(44+7)-15=,37
(8+14)*41=,903
(41-2)*4=,157
7*(44-26)=,127
49+31+30=,111
(3-18)+18=,4
(12+14)-38=,-11
(35-35)+17=,18
3+(37-29)=,12
13+(15-26)=,3
37-(16+21)=,1
46*(27-1)=,1197
(0*11)+37=,38
37+14*23=,360
22-23*35=,-782
25-(36+14)=,-24
15-29*35=,-999
31-33*24=,-760
25+20-23=,23
0-49-33=,-81
5-46=,-40
36+13-48=,2
19-13-38=,-31
(25+6)-47=,-15
(3+47)*36=,1801
44+(20*31)=,665
(2+33)-42=,-6
16-32*49=,-1551
42-(22+22)=,-1
1+33*5=,167
44*45*15=,29701
41*38-13=,1546
22+(11*11)=,144
15*7+28=,134
(13-7)*48=,289
42+26+49=,118
(44-46)*2=,-3
22-34*28=,-929
2-24+10=,-11
12+(12-21)=,4
(13+31)-21=,24
(45+27)*46=,3313
(26-2)+29=,54
(39+28)*38=,2547
33*35+41=,1197
31*17+0=,528
5*26+39=,170
8+6*2=,21
48+0-9=,40
8-38*11=,-409
19*17*22=,7107
5+(21*5)=,111
7-15-0=,-7
29-45*8=,-330
17-16+36=,38
42-21*41=,-818
(27*14)-22=,357
38+(42*40)=,1719
(37*28)-47=,990
(33*48)+34=,1619
31+(44-30)=,46
28-(3*18)=,-25
(26-39)*8=,-103
7-33-11=,-36
3+(10-24)=,-10
11+33-28=,17
11-(8+18)=,-14
22*11+10=,253
(35+19)*17=,919
10+42-18=,35
(36*29)-37=,1008
35+14-30=,20
10+31*44=,1375
(18-49)+17=,-13
3*46*36=,4969
(29+1)*44=,1321
38+25*33=,864
41-(9+24)=,9
10+(48-41)=,18
(31+3)-8=,27
20-(48*3)=,-123
23*19*13=,5682
(47+1)-8=,41
(28-26)+16=,19
5-(34*39)=,-1320
(42+34)*1=,77
(25*40)-36=,965
17-3-43=,-28
7+(27*19)=,521
37-24=,14
11-26+36=,22
33+6*4=,58
14+34*4=,151
4*47-38=,151
9+44*20=,890
26*20-15=,506
(24-48)+5=,-18
11*28+10=,319
44-(48*33)=,-1539
39-35*11=,-345
19-48+6=,-22
(41*12)+19=,512
12-21+47=,39
1*(17+25)=,43
(9+13)-12=,11
(15-10)*22=,111
25*(16+38)=,1351
(48+16)-38=,27
(15*28)-21=,400
12*(30+23)=,637
26+48-33=,42
30+(49-27)=,53
41+(12-7)=,47
32*(17-14)=,97
10-(23+8)=,-20
(38*24)+14=,927
27*43+47=,1209
(4-12)*28=,-223
28*(39+13)=,1457
(7-45)*11=,-417
24+(6*7)=,67
47-(20*37)=,-692
10-(46+2)=,-37
11*15-35=,131
41*12-25=,468
24-30*24=,-695
12*21+24=,277
29*9*36=,9397
24-(5*10)=,-25
33*45*46=,68311
40+(43-21)=,63
(24-27)*9=,-26
21*17+14=,372
22*21-26=,437
4+11+0=,16
(41+39)-40=,41
21-36+42=,28
(33*26)+10=,869
3+(31-42)=,-7
24-46+44=,23
(0+3)*25=,76
13*29-38=,340
15*(9+9)=,271
47-43-16=,-11
38*26-19=,970
46*(31-14)=,783
38+(16-12)=,43
(35-3)+32=,65
3+5+30=,39
22-33*46=,-1495
27+45+20=,93
41+(19*43)=,859
13-(26+19)=,-31
21-(42*14)=,-566
35*20*34=,23801
(43+21)-10=,55
34*12+48=,457
36+(37*40)=,1517
33+39*42=,1672
18-17+25=,27
9-27-40=,-57
20*36*31=,22321
30-(5*15)=,-44
13-47*11=,-503
34*(20+40)=,2041
(17+21)-5=,34
36-(2+46)=,-11
11+2+47=,61
(37-5)*18=,577
(34-24)*11=,111
15+(4-49)=,-29
33*(3-17)=,-461
48-(39*18)=,-653
(33-28)*13=,66
6*46-28=,249
(26+8)-7=,28
(31-31)+15=,16
(42*21)-17=,866
48-8*10=,-31
18-1*2=,17
(11-32)*37=,-776
18-(37*42)=,-1535
34-28*47=,-1281
18*23+40=,455
19+34*4=,156
6-10*0=,7
25+11+27=,64
48*7*4=,1345
24*(28+38)=,1585
(47+44)-2=,90
24*(2+22)=,577
46+0-2=,45
43-(32*6)=,-148
34*34-22=,1135
24*19-49=,408
(14-48)+32=,-1
28-28-44=,-43
30-21-34=,-24
5-24+11=,-7
26+9-6=,30
8-18-15=,-24
5*(5-48)=,-214
4*32*13=,1665
26+4*32=,155
14+40-21=,34
13+(8*35)=,294
33-7*20=,-106
(34-34)*28=,1
45-3+49=,92
(18*24)-9=,424
27+29+35=,92
36-24*19=,-419
35+18*29=,558
(18+42)-42=,19
(34*1)-28=,7
3-45+11=,-30
34-15+35=,55
(9*32)-34=,255
31*(16-36)=,-619
22-48-48=,-73
19*2*45=,1711
(31*44)+0=,1365
(47+37)-36=,49
(33-26)*37=,260
(8+33)*25=,1026
38*46+19=,1768
37*45+7=,1673
0*7-7=,-6
48-(25*32)=,-751
(1+15)-27=,-10
24-27-46=,-48
30-(4*47)=,-157
(11+45)*42=,2353
(5*18)+27=,118
9-18*20=,-350
20+44-45=,20
47-(27*8)=,-168
4-(2*47)=,-89
(16*2)-5=,28
(32+19)-45=,7
(31-8)+23=,47
37+(26*42)=,1130
29*43-23=,1225
40-(23*18)=,-373
23-(29*9)=,-237
(18-15)*44=,133
(35*36)-31=,1230
(45*8)-1=,360
(49*45)+36=,2242
29+(49-18)=,61
15-(3*22)=,-50
20-(19+29)=,-27
(36+19)-0=,56
29*29-46=,796
18*(25+44)=,1243
(31+10)-8=,34
(45+26)-32=,40
20*7+9=,150
45*29-5=,1301
48-(33*2)=,-17
(2*16)-33=,0
3+(38*40)=,1524
(35*16)-35=,526
36-0+39=,76
4-40*7=,-275
47+(37*28)=,1084
19-(26+26)=,-32
31+(10*45)=,482
24+(33-13)=,45
(49-22)*45=,1216
28-19+29=,39
17+25*9=,243
(48*2)-20=,77
(10-28)+42=,25
40-20+35=,56
24*(40-4)=,865
(34*28)+37=,990
38+14+48=,101
(30-2)*32=,897
22+21+12=,56
23-(15+25)=,-16
27-47+6=,-13
(19+40)*45=,2656
10*33+48=,379
42+(16*5)=,123
21+20-19=,23
(8*19)-17=,136
33+41+21=,96
29+24+22=,76
(40*37)+3=,1484
13-(1+38)=,-25
8+(34*2)=,77
